radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.662522,0.190901,0.713866,0.506281,0.138753,0.971434,1.136233,1.025075,-0.064325,0.061296,-0.366234,0.121827,-0.190121,-0.192451,-0.137999,0.864156,0.723363,1.027414,-0.450690,0.298477,0.314933,0.451529,0.483686,0.176876,0.400283,1.351383,1.506478,1.353550,0.247916,0.623106
1.332796,0.623736,1.307005,1.294382,0.387120,0.654944,0.886390,0.993606,0.479666,-0.209467,1.493953,1.295707,0.805385,1.398493,0.344354,0.860803,0.706785,1.061478,0.398070,0.272377,1.323425,0.855382,1.133017,1.269946,0.290694,0.585471,0.570961,0.855640,0.171880,-0.044655
-1.361647,0.616755,-1.357589,-1.111729,-0.281835,-0.915186,-0.613176,-0.931141,-0.436721,0.419950,-0.374896,1.201362,-0.368827,-0.494534,1.299726,-0.398947,0.267454,0.166080,2.064110,0.313228,-1.330337,-0.102139,-1.322527,-1.027998,-0.967396,-1.089612,-0.922365,-1.354653,-0.753491,-0.555035
-0.587140,-0.090674,-0.630582,-0.596093,-0.889588,-0.879367,-1.020585,-1.042880,-0.936900,-0.328545,-0.585313,-0.117666,-0.647034,-0.491014,0.046342,-0.811412,-0.864129,-1.022105,-0.087455,-0.393723,-0.544459,0.225177,-0.617199,-0.558987,-0.152049,-0.757420,-1.089654,-0.969572,-0.033578,-0.172666
-0.851273,-0.621245,-0.885549,-0.778684,-1.056827,-1.250816,-0.942995,-0.908442,-1.097542,-0.186785,-0.951648,-0.453139,-0.939597,-0.673980,-0.386009,-1.073925,-0.745891,-0.909532,-0.054764,-0.536324,-0.950341,-0.877276,-0.980288,-0.807731,-1.287398,-1.221866,-1.086104,-1.129299,-0.837615,-0.726824
-0.709266,2.327149,-0.704313,-0.681985,-0.198572,-0.352516,-0.215937,-0.741555,-0.046070,-0.161268,-0.330864,2.193808,-0.354471,-0.378585,0.940045,-0.072552,0.359962,-0.418685,0.509462,-0.630509,-0.652142,2.138591,-0.632092,-0.620162,0.360831,-0.325481,0.096485,-0.704325,-0.027107,-0.650904
1.801419,0.321217,1.760097,1.831917,-0.341614,0.510913,0.797249,1.356270,1.293826,-1.220218,1.546286,0.941910,1.139531,1.321487,-0.701021,0.302466,0.299616,0.842495,0.922340,-0.406962,1.441462,0.239833,1.332582,1.343778,-0.993698,-0.005503,0.177564,0.710987,0.516467,-1.113072
0.026330,0.891349,0.098896,-0.127954,0.792763,2.595576,1.372267,0.445226,2.089732,1.789355,-0.430117,1.620475,-0.373282,-0.189590,0.309686,6.143482,2.808608,0.788966,3.703513,2.997678,-0.109586,1.873156,-0.025652,-0.207756,0.917547,4.315794,2.766307,0.953090,3.664668,3.361201
1.508885,-0.109290,1.488242,1.456496,0.892395,0.766758,1.717529,1.817982,0.041553,-0.233566,0.580101,0.346806,0.378669,0.602911,-0.584350,0.159389,0.353662,-0.005862,-0.408313,-0.220862,1.592632,0.767446,1.389175,1.510780,0.834259,0.752140,1.541979,1.391616,0.590885,0.340485
-0.618382,-1.007538,-0.607104,-0.648993,1.383436,0.308132,-0.967854,-0.800881,2.363553,0.427038,-0.159426,-0.302729,-0.203487,-0.301139,-0.413676,-0.073111,-0.798345,-0.207002,0.823055,-0.257553,-0.716338,-1.295784,-0.719960,-0.675712,-0.134515,-0.418358,-1.156052,-1.019363,0.361160,-0.445866
2.125195,0.695875,2.159642,2.139081,1.447485,1.977758,2.413074,2.767200,1.279223,0.462478,0.790518,-0.536961,0.639550,0.894434,-0.608684,0.658483,0.506848,0.175813,-0.011175,0.088169,2.062710,0.498754,1.928299,2.110228,0.781656,2.019330,2.077863,1.942819,1.500078,0.928447
-1.488033,-1.082004,-1.366651,-1.168611,0.104593,0.924055,-0.034392,-0.521016,0.329977,3.827870,0.436815,-0.661607,0.149470,-0.327761,3.389811,3.811771,0.822834,0.951175,0.589374,6.859624,-1.353531,-1.629614,-1.331463,-1.048038,-0.511503,-0.067845,-0.617866,-1.016318,-1.046309,1.355149
0.276263,-0.674768,0.313497,0.055775,1.326504,1.447116,0.313883,0.939439,0.691421,0.265431,0.092858,-0.270071,-0.034681,-0.010937,0.655034,0.915016,0.004850,1.749247,0.361746,0.449777,-0.032965,-1.196450,-0.040545,-0.207404,0.273159,0.216510,-0.365516,0.421682,-0.502735,-0.341130
-0.078755,-0.483948,-0.145362,-0.188249,-0.605638,-0.814553,-0.936592,-0.967510,-0.721494,-0.552527,-0.673739,-0.654531,-0.678716,-0.493434,-0.814026,-0.911510,-0.754877,-1.132570,-0.977382,-0.789374,-0.161357,-0.341520,-0.207346,-0.271919,-0.730683,-0.758692,-0.916512,-0.967897,-0.868353,-0.671962
-0.896716,-0.486275,-0.833650,-0.805988,-0.513123,0.131884,0.072451,-0.329883,-1.177862,0.510676,-0.533340,0.288747,-0.029731,-0.488154,0.508028,1.168195,1.074496,0.954419,-0.651681,0.446751,-0.809525,0.194236,-0.509970,-0.710519,0.295077,0.979241,0.986906,0.622673,-0.583624,0.630310
-0.493416,-0.421117,-0.466645,-0.546037,0.557917,0.480591,-0.375134,-0.518953,-0.119089,0.436961,-0.521069,-0.623868,-0.370807,-0.465052,-0.108664,0.646746,0.519779,-0.208624,-0.261808,1.168455,-0.432635,-0.414799,-0.358360,-0.492362,0.452886,0.668169,0.232255,-0.252247,-0.132263,1.543562
0.191059,-0.379230,0.161093,0.056629,-0.325246,-0.292629,-0.604011,-0.678876,0.297119,-0.558197,-0.666881,-1.079087,-0.685152,-0.452951,-0.748357,-0.769495,-0.474600,-0.794687,0.241879,-0.689894,0.033301,-0.478309,-0.040545,-0.089800,-0.428215,-0.420902,-0.317541,-0.480037,1.131224,-0.614884
0.605719,0.602792,0.639724,0.488932,1.433252,0.454059,1.143766,0.796798,0.209496,0.357575,0.597064,0.435708,0.046999,0.382454,1.173055,0.675250,0.878538,0.010359,2.382547,0.904814,0.302508,-0.076084,0.191785,0.166328,0.448503,-0.271409,0.298461,-0.150838,-0.266539,-0.244706
-0.550218,-1.396158,-0.530902,-0.566230,0.728714,-0.175320,-0.756428,-0.518437,0.249657,0.271101,-0.738704,-0.726742,-0.442092,-0.552179,-0.089330,-0.051314,-0.719962,-0.600522,0.735879,0.131668,-0.606584,-1.281128,-0.473035,-0.589574,0.452886,0.026940,-0.830156,-0.498461,0.919295,0.469050
-0.178160,-1.531128,-0.258635,-0.252241,-1.608359,-1.292510,-1.080246,-1.147836,-1.630579,-1.339297,-0.652444,-0.962425,-0.671786,-0.438870,-1.234376,-1.214599,-0.990192,-1.387564,-0.695269,-0.843086,-0.269040,-1.422803,-0.350913,-0.319735,-1.847183,-1.246230,-1.239673,-1.408555,-1.025278,-1.220579
-1.126767,0.069894,-1.121981,-0.976065,0.280372,-0.555297,-1.051784,-0.973959,-0.075277,0.072637,-0.581343,1.584188,-0.602977,-0.517856,1.956420,-0.182096,-0.919103,-0.764679,0.626908,-0.573771,-1.163636,-0.455510,-1.173002,-0.937465,-0.257255,-0.854113,-1.257616,-1.405205,-1.033367,-0.915792
-0.754709,-0.758542,-0.780514,-0.717252,-0.398546,-0.861932,-0.790076,-0.662883,-0.648476,0.130758,-0.846259,-0.826168,-0.879204,-0.617964,0.716703,-0.946218,-0.745825,-0.889093,-0.362303,-0.297269,-0.778463,-0.795854,-0.821827,-0.711573,0.908780,-0.905004,-0.834570,-0.748025,-0.080494,0.204162
0.105854,-1.954655,0.095189,-0.040355,0.977793,0.105352,-0.004762,0.228557,0.162034,0.173287,-0.405213,-0.652898,-0.464368,-0.355263,-1.074370,-0.710811,-0.101915,0.033069,-0.174631,-0.373298,-0.117869,-1.579133,-0.132881,-0.237464,-0.046843,-0.480063,-0.077665,0.114105,-0.019018,-0.215336
-0.635423,-0.218663,-0.603397,-0.633351,-0.194302,0.209585,-0.281725,-0.451373,0.567289,0.048537,-0.392942,0.628029,-0.385658,-0.415328,0.610365,0.918928,0.914016,0.981995,0.894492,0.370723,-0.625221,0.231690,-0.627326,-0.614185,0.356447,0.320201,0.040354,-0.012276,0.802814,-0.016393
-0.413892,-0.463005,-0.441519,-0.469246,0.458285,-0.524975,-0.713993,-0.718340,-0.381957,-0.419272,-0.704417,-0.483257,-0.643569,-0.500035,-0.077329,-0.892228,-0.616844,-0.863302,0.003354,-0.760627,-0.529963,-0.745372,-0.552861,-0.538243,0.264392,-0.846480,-0.816483,-0.892069,-0.344192,-0.834885
-0.297446,-0.833008,-0.261106,-0.383638,0.792763,0.429422,-0.541362,-0.459627,0.567289,0.753087,-0.793925,-0.851206,-0.734160,-0.564720,-0.981366,-0.363178,-0.494494,-0.860707,-0.455534,-0.518168,-0.366368,-0.844707,-0.332744,-0.439624,-0.051226,0.148443,-0.399099,-0.636110,0.458227,-0.117250
1.497524,-0.258223,1.451171,1.393926,0.522334,0.755387,0.926565,1.179323,0.297119,-0.549692,0.237226,-0.402337,0.018287,0.282126,-0.462345,-0.194950,-0.043227,0.518075,-0.522127,-0.692164,1.557428,0.484098,1.344497,1.313894,0.851793,0.767407,0.764781,1.683967,1.115046,-0.336696
-0.021952,1.829157,-0.024262,-0.154973,0.208495,0.156521,-0.554670,-0.151647,-1.002617,-0.154180,-0.146794,0.499211,0.010861,-0.230954,0.071677,0.072760,-0.370819,0.724082,0.031202,0.570818,-0.200702,1.220152,-0.210324,-0.305671,-0.362461,-0.177261,-0.669679,-0.149315,-1.052780,-0.040776
2.545536,0.125743,2.476807,2.921209,-0.209246,0.438898,0.989340,1.325317,-1.119447,-1.128074,3.197139,-0.855742,3.350833,3.077223,-0.429344,0.451691,0.260823,1.583793,0.177707,-0.339633,3.007006,-0.294295,3.104840,3.342525,-0.546572,0.688526,0.514350,1.702239,0.011720,-0.619317
-0.876835,-1.014519,-0.877311,-0.802575,-1.173538,-0.635841,-0.669674,-0.726852,0.698723,-0.047860,-0.869719,-0.337202,-0.784653,-0.630505,-0.581683,-0.360384,-0.486205,-0.784468,-0.210955,-0.701242,-0.865437,-0.789340,-0.820040,-0.762026,-1.002465,-0.356652,-0.560775,-0.716658,0.487347,-0.613775
-0.899556,-0.388538,-0.872369,-0.822768,0.036274,-0.129268,-0.454105,-0.542683,-0.703240,0.181792,-0.918443,0.664316,-0.842076,-0.665487,0.820040,0.463987,0.401740,0.269895,-0.886573,-0.098687,-0.962766,0.135613,-0.918334,-0.831639,0.457270,-0.020770,-0.287316,-0.243568,-0.989687,-0.064605
0.114375,0.011717,0.093953,0.013683,-0.888165,-0.499201,-0.007901,-0.507346,-1.236277,-0.756662,-0.547416,0.248831,-0.431696,-0.380565,-0.964699,-0.279344,0.062875,-0.478216,-0.799396,-0.555237,0.006380,0.441759,0.024984,-0.088042,-1.028767,0.067653,0.507153,-0.284223,-0.695250,-0.516244
0.281943,-0.607283,0.280545,0.175512,-0.540877,-0.160348,-0.166973,-0.209683,-0.794513,-0.416437,-0.483894,-1.550817,-0.441597,-0.305759,-0.523014,-0.351441,-0.381429,-0.573596,-0.643205,-0.345685,0.310792,-0.885418,0.310928,0.191466,0.733436,0.501500,0.290305,0.161307,0.831934,0.745575
0.551757,0.083856,0.499677,0.463051,-0.333074,-0.380943,0.111622,0.450385,-0.049721,-1.259911,1.235173,-0.364417,1.070722,0.856151,1.259725,-0.192715,0.102995,1.020925,-0.610514,-0.698594,0.724957,-0.181933,0.641551,0.601939,0.772888,-0.316575,0.051389,0.569380,-0.405668,-1.112518
